numer_sta,date,lat,lon,Temperature,Humidity,Wind speed,Pressure,Wave height,Wave period,Storm,storm name
62163,1/1/1996,47.5,-8.5,285.2493336,87.47121908,6.931818182,99436.48589,4.336735228,9.49475214,0,
62163,1/2/1996,47.5,-8.5,286.2194639,88.82608696,7.457478304,101116.5217,3.452173913,8.236620588,0,
62163,1/3/1996,47.5,-8.5,286.628267,89.2091705,11.875,100714.269,4.4,7.744227353,0,
62163,1/4/1996,47.5,-8.5,285.6776471,88.56421794,7.670588235,99640,3.805882353,8,0,
62163,1/5/1996,47.5,-8.5,285.0658824,83.69265381,10.82023541,99380.31641,4.571069119,8.052032181,0,
62163,1/6/1996,47.5,-8.5,286.1478947,88,16.26111111,97320,6.689473684,9.128540712,1,
62163,1/7/1996,47.5,-8.5,285.1784615,82.73782346,10.8,99301.74535,6.608950003,10.52958054,0,
62163,1/8/1996,47.5,-8.5,286.5467438,87.09103153,13.17092315,99125.02915,5.248669237,9.144965159,0,
62163,1/9/1996,47.5,-8.5,285.1072458,83.6412321,9.649684315,99190.66787,5.868851317,9.596148453,0,
62163,1/10/1996,47.5,-8.5,283.9058333,79.33333333,7.575,100227.1149,4.386739592,9.870189461,0,
62163,1/11/1996,47.5,-8.5,285.52125,85.2,17.4,98381.41809,5.826666667,8.680284192,1,
62163,1/12/1996,47.5,-8.5,284.7161538,86.35320807,12.02476931,99274.05304,5.631760939,11.76923077,0,
62163,1/13/1996,47.5,-8.5,285.5368673,87.25167432,11.64293347,99849.33333,5.953878335,9.296151569,0,
62163,1/14/1996,47.5,-8.5,285.7758522,88.93195083,8.845666722,99998.88889,5.817120835,9.857904085,0,
62163,1/15/1996,47.5,-8.5,285.5404348,89.67790022,3.556521739,101805.3343,4.735138044,10.6714032,0,
62163,1/16/1996,47.5,-8.5,284.8940909,88.31818182,3.022727273,102302.8495,2.963636364,9.181818182,0,
62163,1/17/1996,47.5,-8.5,285.073913,87.73913043,3.773913043,101933.0435,2.49600761,9.130434783,0,
62163,1/18/1996,47.5,-8.5,285.4558032,86.29962295,5.386363636,101318.1818,2.686363636,8.611012433,0,
62163,1/19/1996,47.5,-8.5,283.3068835,81.57958525,6.566100049,100706,4.405,9.55,0,
62163,1/20/1996,47.5,-8.5,282.437,74.9,4.8,99581,4.295,9.5,0,
62163,1/21/1996,47.5,-8.5,284.90093,84.85175842,10.01694742,99712.91468,4.94822895,9.303636534,0,
62163,1/22/1996,47.5,-8.5,284.862712,84.19723498,8.811066864,99477.69193,4.234423336,7.925636471,0,
62163,1/23/1996,47.5,-8.5,284.6057143,82.96984856,5.646000141,100144.3218,2.40116786,6.920324791,0,
62163,1/24/1996,47.5,-8.5,283.3853814,84.48393678,5.794428642,100074.2857,2.30116786,6.357142857,0,
62163,1/25/1996,47.5,-8.5,283.7405258,83.57149522,3.631699799,100199.3242,2.221635158,7.714881458,0,
62163,1/26/1996,47.5,-8.5,282.507799,83.94920149,10.14743265,101006.1938,3.451724223,7.375454622,0,
62163,1/27/1996,47.5,-8.5,279.8825,78.14965437,12.32083333,100756.6667,3.633333333,6.75,0,
62163,1/28/1996,47.5,-8.5,284.3210233,88.12770628,12.66156618,100117.5909,4.250922398,7.318181818,0,
62163,1/29/1996,47.5,-8.5,283.99197,88.77218647,7.843283091,100786.7121,3.779627866,7.652173913,0,
62163,1/30/1996,47.5,-8.5,283.2816667,86.66666667,6.900916708,101561.6667,2.145833333,6.166666667,0,
62163,1/31/1996,47.5,-8.5,283.7441667,87.58333333,8.991666667,101398.3333,2.241666667,5.75,0,
62163,2/1/1996,47.5,-8.5,280.8136366,78.2305198,5.984949757,100970.8788,2.029627866,5.956521739,0,
62163,2/2/1996,47.5,-8.5,283.1890533,80.18885314,4.668283091,101135.8788,1.583794532,5.782608696,0,
62163,2/3/1996,47.5,-8.5,282.55875,76.91666667,5.229166667,101600,1.429166667,5.25,0,
62163,2/4/1996,47.5,-8.5,283.0640533,80.18885314,7.565033132,100470.8788,2.750461199,5.625,0,
62163,2/5/1996,47.5,-8.5,282.2820833,70.5,11.57083333,100342.5,5.579507293,7.466666667,0,
62163,2/6/1996,47.5,-8.5,282.84,84.63264208,7.793500082,101866.0575,5.038521878,9,0,
62163,2/7/1996,47.5,-8.5,282.84,84.63636364,17.54090909,98700,7.347619048,9.450566087,1,
62163,2/8/1996,47.5,-8.5,283.1025,78.71597541,12.83191679,100658.4454,7.012840626,9.060031596,0,
62163,2/9/1996,47.5,-8.5,283.3949029,74.63264208,9.590250124,101303.0603,3.454166667,10.28389942,0,
